img_path,question,true_answer,predicted_answer
470d0bdf.jpg,What material appears to be the case?,plastic,metal
470d0bdf.jpg,What shape is the phone case?,rectangular,square
470d0bdf.jpg,What is the style of the design?,tribal,modern
44ac172e.jpg,What is the main color of the background?,orange,orange
44ac172e.jpg,What is depicted on the sand?,sunglasses,person
44ac172e.jpg,What is the overall shape of the item?,rectangle,square
44ac172e.jpg,What type of landscape is shown?,desert,desert
44ac172e.jpg,What is the material of the case?,plastic,leather
98dff5e3.jpg,What is the dominant color of the case?,black,black
98dff5e3.jpg,What shape is the case?,rectangle,square
98dff5e3.jpg,What is the main design element?,text,phone
98dff5e3.jpg,What color is the heart?,red,red
98dff5e3.jpg,What is the material of the case?,plastic,plastic
b0aceadb.jpg,What is the main color on the case?,blue,blue
b0aceadb.jpg,What is the case's material?,plastic,plastic
b0aceadb.jpg,What shapes are depicted?,cubes,square
b0aceadb.jpg,What is the case style?,hard,cell phone
b0aceadb.jpg,What's the design theme?,paint,checkerboard
f1aab3df.jpg,What is the overall shape of the phone case?,rectangular,square
f1aab3df.jpg,What is the dominant pattern on the case?,geometric,plaid
f1aab3df.jpg,What is the primary color scheme?,pastel,blue
f1aab3df.jpg,What material is the case made of?,plastic,plastic
f1aab3df.jpg,What is the design style of the pattern?,scaled,square
32ce3dac.jpg,What is the main color of the background?,green,green
32ce3dac.jpg,What material is the bridge made of?,wood,wood
32ce3dac.jpg,What is the shape of the case?,rectangle,rectangle
32ce3dac.jpg,What is depicted on the case?,bridge,nothing
32ce3dac.jpg,What type of trees are shown?,green,oak
69dd1fba.jpg,What color is the phone case?,orange,orange
69dd1fba.jpg,What number is depicted?,four,2
69dd1fba.jpg,What material forms the number?,chain,plastic
69dd1fba.jpg,What is the case's texture?,hard,smooth
69dd1fba.jpg,What shape is the case?,rectangular,rectangle
66755282.jpg,What color is the top of the coffee pod?,white,blue
66755282.jpg,What is the shape of the coffee pod?,cup,round
66755282.jpg,What color is the text on the coffee pod?,black,black
66755282.jpg,What is the main flavor described?,cappuccino,chocolate
66755282.jpg,What brand is shown?,solimo,starbucks
fe706806.jpg,What is the color of the bookends?,black,black
fe706806.jpg,What is the shape of the bookends?,l-shape,arch
fe706806.jpg,What material are the bookends made of?,metal,metal
fe706806.jpg,How many bookends are shown?,one,2
fe706806.jpg,What is the overall form?,supports,arch
7f1bf0ee.jpg,What is the dominant color of the stripes on the phone case?,black,black
7f1bf0ee.jpg,What is the material of the phone case?,plastic,plastic
7f1bf0ee.jpg,What is the text printed on the case?,vibe,apple
7f1bf0ee.jpg,What color are the paint strokes on the case?,gold,purple
7f1bf0ee.jpg,What shape is the phone case?,rectangular,rectangle
d31e0b7c.jpg,What color is the folder in the front?,orange,orange
d31e0b7c.jpg,What material are the tabs made of?,plastic,plastic
d31e0b7c.jpg,What shape are the file folders?,rectangle,rectangle
d31e0b7c.jpg,What color are the inserts?,white,orange
d31e0b7c.jpg,What is the overall arrangement of the folders?,stacked,stripes
fe1ee4ac.jpg,What is the case's main design element?,candy,blue
fe1ee4ac.jpg,What is the overall color scheme?,multicolor,blue
fe1ee4ac.jpg,What material is the case made of (as shown)?,plastic,plastic
fe1ee4ac.jpg,What shape is the phone case?,rectangular,square
fe1ee4ac.jpg,What is the phone's camera-placement?,top,nothing
d5e67726.jpg,What is the bookcase's overall shape?,rectangular,rectangle
d5e67726.jpg,What is the bookcase's main color?,brown,black
d5e67726.jpg,How many shelves does it have?,five,6
d5e67726.jpg,What material are the legs made of?,wood,wood
d5e67726.jpg,What is on the top shelf?,plant,plant
fdd5ceee.jpg,What is the overall shape of the vase?,cylinder,round
fdd5ceee.jpg,What color is the vase's exterior?,silver,gray
fdd5ceee.jpg,What color is the vase's interior?,grey,black
fdd5ceee.jpg,What material is the vase made of?,stoneware,ceramic
fdd5ceee.jpg,Is the vase textured or smooth?,textured,smooth
003c3064.jpg,What color is the harness?,black,black
003c3064.jpg,What material is the leash?,nylon,leather
003c3064.jpg,What's attached to the leash?,clip,rope
003c3064.jpg,What type of item is shown?,harness,sunglasses
003c3064.jpg,Is the harness padded?,yes,yes
31e1b69b.jpg,What is the screen's primary color?,white,blue
31e1b69b.jpg,What shape is the screen?,rectangle,rectangle
31e1b69b.jpg,What is shown on the screen?,city,buildings
31e1b69b.jpg,What material appears to be the casing?,plastic,glass
31e1b69b.jpg,What is the screen's orientation?,horizontal,straight
d7b82a1b.jpg,What is the main color of the phone case?,black,black
d7b82a1b.jpg,What is the style of the image on the case?,lineart,black and white
d7b82a1b.jpg,How many people are depicted on the case?,two,1
d7b82a1b.jpg,What kind of weather is shown in the background?,rain,clear
d7b82a1b.jpg,What is the material of the case?,plastic,plastic
f859da77.jpg,What is the dominant background color of the phone case?,black,white
f859da77.jpg,What is the primary design element on the case?,flowers,white
f859da77.jpg,What color are the flowers on the case?,white,white
f859da77.jpg,What is the material of the phone case?,silicon,plastic
f859da77.jpg,What is the overall style of the phone case design?,floral,modern
f795a677.jpg,What is the primary color on the case?,black,gray
f795a677.jpg,What is the secondary color?,white,white
f795a677.jpg,What is the pattern design?,chevron,stripes
f795a677.jpg,What is the case's texture?,wood,smooth
f795a677.jpg,What is the case's material?,plastic,wood
65f66fa5.jpg,What is the shoe's color?,beige,tan
65f66fa5.jpg,What type of shoe is shown?,boots,boots
65f66fa5.jpg,What material is the shoe seemingly made of?,suede,leather
65f66fa5.jpg,What is the sole's apparent color?,tan,brown
65f66fa5.jpg,What is the lacing style?,lace,formal
4fcdcaac.jpg,What is the toe shape of the boot?,pointed,triangle
4fcdcaac.jpg,What is the heel type?,block,curved
4fcdcaac.jpg,What is the boot material?,patent,leather
4fcdcaac.jpg,What color are the boots?,black,black
cb90f588.jpg,What letter is on the case?,q,s
cb90f588.jpg,What is the primary color of the case?,blue,white
cb90f588.jpg,What material is simulated on the case?,denim,yarn
cb90f588.jpg,What shape is the central design element?,square,circle
cb90f588.jpg,What is the background color of the case?,black,white
14b9e57e.jpg,What is the shape of the gemstones?,cushion,square
14b9e57e.jpg,What is the color of the gemstones?,blue,yellow
14b9e57e.jpg,What is the metal of the setting?,silver,brass
14b9e57e.jpg,What is the style of the earrings?,studs,pearl
14b9e57e.jpg,How many gemstones are there?,two,15
0194e39a.jpg,What is the overall color of the storage unit?,white,white
0194e39a.jpg,What shape are the lower storage bins?,curved,rectangle
0194e39a.jpg,How many cubbyholes are there?,three,2
0194e39a.jpg,What is the material of the unit (assuming wood)?,wood,wood
0194e39a.jpg,How many shelves are present?,three,3
4becc70e.jpg,What is the case's primary color?,black,black
4becc70e.jpg,What material is the case?,plastic,phone
4becc70e.jpg,What is the text style on the case?,sans-serif,iphone
4becc70e.jpg,What is the overall shape?,rectangular,square
4becc70e.jpg,What is the design type?,textual,iphone
cf5925a0.jpg,What is the primary color of the basket?,grey,gray
cf5925a0.jpg,What material is the basket made of?,fabric,cloth
cf5925a0.jpg,What shape is the basket?,rectangular,rectangle
cf5925a0.jpg,Does the basket have handles?,yes,yes
cf5925a0.jpg,What is the overall item type?,basket,suitcase
9a042b9a.jpg,What color is the phone case?,red,red
9a042b9a.jpg,What word is on the case?,queen,stop
9a042b9a.jpg,What material is the case?,silicon,plastic
9a042b9a.jpg,What shape is the design element?,crown,rectangle
9a042b9a.jpg,What is the overall texture?,glitter,snow
a8b8390d.jpg,What is the dominant color on the case?,blue,blue
a8b8390d.jpg,What is the case's material?,plastic,plastic
a8b8390d.jpg,What shape is the case?,rectangular,square
a8b8390d.jpg,Is the case textured?,yes,yes
8102b003.jpg,What is the shape of the diamonds?,round,round
8102b003.jpg,What color is the metal?,white,silver
8102b003.jpg,How many diamonds are there?,two,20
8102b003.jpg,What is the setting style?,prong,modern
8102b003.jpg,What type of earring is this?,studs,pearl
392d4a97.jpg,What is the main color of the shoe?,brown,brown
392d4a97.jpg,What is the shoe's closure type?,slip-on,cut
392d4a97.jpg,What is the sole's color?,white,brown
392d4a97.jpg,What is the toe style?,closed,curved
392d4a97.jpg,What material does the shoe appear to be made of?,leather,leather
b8a45a0b.jpg,What is the main color of the flames?,orange,yellow
b8a45a0b.jpg,What material appears to be burning?,wood,fire
b8a45a0b.jpg,What is the background color of the case?,black,white
b8a45a0b.jpg,What shape is the phone case?,rectangular,square
b8a45a0b.jpg,What is the overall design theme?,fire,flowers
ccfffa8e.jpg,What is the shape of the knob?,round,round
ccfffa8e.jpg,What is the knob's finish?,silver,brass
ccfffa8e.jpg,What metal are the screws?,silver,steel
ccfffa8e.jpg,How many knobs are in the pack?,ten,2
ccfffa8e.jpg,What is the border design?,braided,mosaic
b7a23ed6.jpg,What is the main design element on the case?,smiley,paint
b7a23ed6.jpg,What color is the background?,white,black
b7a23ed6.jpg,What is the case's material?,plastic,metal
b7a23ed6.jpg,What shape is the phone case?,rectangle,square
b7a23ed6.jpg,What's the primary color of the design?,black,gray
dceadf01.jpg,What is the main color scheme of the phone case?,brown,blue
dceadf01.jpg,What is the design on the case?,leaves,plain
dceadf01.jpg,What material is the case made of (based on the image)?,plastic,plastic
dceadf01.jpg,What shape is the phone case?,rectangular,square
dceadf01.jpg,What is the overall style of the design?,nature,modern
c6c89def.jpg,What is the case's main color?,black,black
c6c89def.jpg,What is the case made of?,plastic,plastic
c6c89def.jpg,What is the phone's brand shown?,nokia,apple
c6c89def.jpg,What is the case's texture?,carbon,smooth
c6c89def.jpg,What is the case type?,cover,iphone
b5407838.jpg,What is the primary color of the olives?,dark,red
b5407838.jpg,What shape is the container?,jar,rectangle
b5407838.jpg,What material is the lid made of?,metal,wood
b5407838.jpg,What is the color of the label background?,white,white
b5407838.jpg,What is the overall shape of the olives shown on the label?,oval,round
b255f926.jpg,What is the shape of the container?,square,square
b255f926.jpg,What color are the cinnamon rolls?,brown,brown
b255f926.jpg,What is the container made of?,plastic,plastic
b255f926.jpg,What is the dominant color on the label?,white,white
b255f926.jpg,How many rolls are visible?,ten,6
28009a89.jpg,What is the dominant color?,gold,brown
28009a89.jpg,What shape is repeated on the case?,stars,square
28009a89.jpg,What is the case's material?,plastic,wood
28009a89.jpg,What is the case type?,hard,plastic
348f2851.jpg,What color is the lid?,white,white
348f2851.jpg,What is the flavor?,pecan,vanilla
348f2851.jpg,What's the container's shape?,tub,rectangle
348f2851.jpg,What color is the ice cream?,white,white
348f2851.jpg,What's the brand name?,365,krispy kreme
1786008a.jpg,What color is the dominant background?,pink,white
1786008a.jpg,What character is featured?,kitty,hello kitty
1786008a.jpg,What is the shape of the main design element?,circle,circle
1786008a.jpg,What material appears to be used?,silicone,phone
1786008a.jpg,What is the overall style?,girly,clock
ca52a128.jpg,What is the dominant color of the case's background?,white,white
ca52a128.jpg,What is the case's primary material?,plastic,plastic
ca52a128.jpg,What is the design style of the case?,doodle,floral
ca52a128.jpg,What shape are many of the smaller design elements?,circular,circles
ca52a128.jpg,What is one word describing the overall design aesthetic?,cute,yes
df32c6cb.jpg,What color is the packaging?,brown,brown
df32c6cb.jpg,What is the shape of the meat?,block,heart
df32c6cb.jpg,What's the meat wrapped in?,plastic,bread
df32c6cb.jpg,What is the main label color?,blue,brown
df32c6cb.jpg,What type of meat is shown?,brisket,beef
f9f40dd8.jpg,What is the main color of the background?,black,white
f9f40dd8.jpg,What color is the design?,teal,red
f9f40dd8.jpg,What is the case material?,plastic,plastic
f9f40dd8.jpg,What is the shape of the case?,rectangular,rectangle
f9f40dd8.jpg,What is depicted in the design?,woman,flowers
57f0c60c.jpg,What is the tap's finish?,brushed,stainless steel
57f0c60c.jpg,What is the tap's material?,stainless,metal
57f0c60c.jpg,What color is the tap?,silver,silver
57f0c60c.jpg,What is the shape of the spout?,gooseneck,round
57f0c60c.jpg,What is being washed?,dish,sink
557b9c26.jpg,What letter is on the case?,q,s
557b9c26.jpg,What is the dominant color?,blue,brown
557b9c26.jpg,What material is mimicked in the design?,denim,plastic
557b9c26.jpg,What shape is the camera hole?,circular,round
557b9c26.jpg,What's the case's primary texture?,plastic,soft
fc4508ed.jpg,What is the dominant color?,yellow,blue
fc4508ed.jpg,What is the case's material?,plastic,plastic
fc4508ed.jpg,What shape is the case?,square,square
fc4508ed.jpg,Is the case textured or smooth?,textured,smooth
7c7cfec1.jpg,What color are the flowers?,pink,pink
7c7cfec1.jpg,What is the case material?,plastic,plastic
7c7cfec1.jpg,What's the phone model?,infocus,iphone
7c7cfec1.jpg,What is the case design?,floral,iphone
7c7cfec1.jpg,What is the case type?,hard,iphone
c1ab1f2c.jpg,What is the cart's overall color?,black,white
c1ab1f2c.jpg,What material are the cart's shelves?,steel,metal
c1ab1f2c.jpg,How many shelves does the cart have?,three,4
c1ab1f2c.jpg,What type of casters does it use?,swivel,shelf
c1ab1f2c.jpg,What is the handle made of?,metal,metal
c05a66c6.jpg,What is the rug's shape?,rectangular,square
c05a66c6.jpg,What color dominates the rug's center?,blue,blue
c05a66c6.jpg,What material is the chair made of?,wood,wood
c05a66c6.jpg,What is the floor made of?,wood,wood
c05a66c6.jpg,What color are the stripes?,green,yellow
d198efe0.jpg,What color are the legs?,white,white
d198efe0.jpg,What is the shape of the top?,rectangular,round
d198efe0.jpg,What material is the chair?,plastic,plastic
d198efe0.jpg,How many drawers are visible?,two,4
d198efe0.jpg,What color is the vase?,teal,blue
3464db6f.jpg,What is the overall color of the luggage set?,grey,black
3464db6f.jpg,What type of luggage is shown?,suitcases,suitcase
3464db6f.jpg,How many suitcases are in the set?,three,4
3464db6f.jpg,What material appears to be used?,plastic,metal
3464db6f.jpg,What kind of wheels does the luggage have?,spinner,black
c1353fe3.jpg,What is the case's main color?,green,green
c1353fe3.jpg,What is the case's material?,plastic,plastic
c1353fe3.jpg,What is depicted on the case?,leaves,camera
c1353fe3.jpg,What is the phone model?,iphone,iphone
c1353fe3.jpg,What is at the bottom of the design?,text,writing
dda2819b.jpg,What is the dominant color?,pink,red
dda2819b.jpg,What is the case's material?,plastic,plastic
dda2819b.jpg,What shape is the case?,rectangular,square
dda2819b.jpg,Is the case transparent?,no,yes
05645f1e.jpg,What is the chair's primary color?,canary,brown
05645f1e.jpg,What shape are the legs?,tapered,rectangle
05645f1e.jpg,What material are the legs?,hardwood,wood
05645f1e.jpg,Does the chair have arms?,yes,no
05645f1e.jpg,What is the back style?,cut-out,chair
eaeeefdd.jpg,What is the main design element on the phone case?,butterfly,butterfly
eaeeefdd.jpg,What color is the prominent flower?,blue,yellow
eaeeefdd.jpg,What material appears to be used on the butterfly?,gold,plastic
eaeeefdd.jpg,What is the overall color scheme?,blue,blue
eaeeefdd.jpg,What shape is the phone case?,rectangular,rectangle
dc990b26.jpg,What is the dominant background color?,yellow,white
dc990b26.jpg,What shape are most of the patterns?,oval,circles
dc990b26.jpg,What color are many of the smaller circles?,red,yellow
dc990b26.jpg,What is the case material?,plastic,plastic
19014910.jpg,What color is the bag?,green,blue
19014910.jpg,What's the dressing type?,caesar,italian
19014910.jpg,What shape are the croutons?,cubes,round
19014910.jpg,What color is the cheese?,white,white
19014910.jpg,What vegetable is highlighted?,kale,cucumber
c451a3a6.jpg,What is the dominant color?,red,red
c451a3a6.jpg,What is the case's material?,plastic,plastic
c451a3a6.jpg,What is the case's style?,pattern,modern
c451a3a6.jpg,What is the overall shape?,rectangular,heart
c451a3a6.jpg,What is the texture depicted?,paint,red
10d8ef8a.jpg,What is the main color of the packaging?,white,white
10d8ef8a.jpg,What is the brand name?,truecare,lg
10d8ef8a.jpg,What number appears on the packaging?,30,2
10d8ef8a.jpg,What is the shape of the package?,rectangle,square
10d8ef8a.jpg,What is the type of product shown?,pads,clock
bebc03ed.jpg,What is the main color of the phone case?,pink,purple
bebc03ed.jpg,What material is the phone case?,plastic,plastic
bebc03ed.jpg,What shape is the phone case?,rectangular,square
8017ad76.jpg,What color are the butterflies?,pink,green
8017ad76.jpg,What is the background color?,black,black
8017ad76.jpg,What is the case material?,plastic,plastic
8017ad76.jpg,What is the case design?,butterflies,flowers
8017ad76.jpg,How many butterflies are shown?,two,2
8d966cee.jpg,What is the frame color?,black,orange
8d966cee.jpg,What shape is the clock?,round,round
8d966cee.jpg,What color are the numbers?,black,red
8d966cee.jpg,What is the face material?,glass,plastic
8d966cee.jpg,What color are the accents?,blue,red
f1464191.jpg,What is the primary color of the case?,brown,brown
f1464191.jpg,What material is simulated on the case?,wood,wood
f1464191.jpg,What is the case's shape?,rectangular,rectangle
f1464191.jpg,What is the case made of?,silicon,wood
f1464191.jpg,Is the case design simple or complex?,simple,modern
ea903bdb.jpg,What is the dominant color of the phone case?,yellow,yellow
ea903bdb.jpg,What is depicted on the case?,flowers,nothing
ea903bdb.jpg,What is the material of the case?,plastic,leather
ea903bdb.jpg,What is the shape of the case?,rectangle,square
ea903bdb.jpg,What is the style of the design?,floral,square
aa33670c.jpg,What is the main color of the background?,orange,orange
aa33670c.jpg,What is depicted on the case?,sunset,iphone
aa33670c.jpg,What type of tree is shown?,bare,oak
aa33670c.jpg,What is the case made of?,plastic,plastic
aa33670c.jpg,What shape is the item?,rectangular,iphone
354718c8.jpg,What is the main color of the case?,red,red
354718c8.jpg,What is the design pattern?,brick,stripes
354718c8.jpg,What is the case material?,plastic,metal
354718c8.jpg,What is the case type?,hard,cell phone
354718c8.jpg,What shape is the case?,rectangular,rectangle
9c233591.jpg,What color is the sugar?,white,white
9c233591.jpg,What's the bag made of?,plastic,plastic
9c233591.jpg,What shape is the scoop?,wooden,round
9c233591.jpg,What's the brand name?,vedaka,nintendo
9c233591.jpg,What size are the crystals?,small,small
93582212.jpg,What is the metal color of the earrings?,yellow,gold
93582212.jpg,What is the shape of the diamonds?,round,round
93582212.jpg,How many diamonds are there?,two,12
93582212.jpg,What type of earring is it?,studs,pearl
93582212.jpg,What is the setting style?,four-prong,victorian
89acee57.jpg,What is the phone case's primary color?,black,white
89acee57.jpg,What word is displayed on the case?,queen,wii
89acee57.jpg,What material is the case made of (based on description)?,silicon,plastic
89acee57.jpg,What shape is the case?,rectangular,rectangle
89acee57.jpg,What is the design style of the case?,stylish,iphone
3c728a3c.jpg,What is the primary color of the case?,brown,brown
3c728a3c.jpg,What is the case's material?,plastic,wood
3c728a3c.jpg,What is the design pattern?,stripes,stripes
3c728a3c.jpg,What shape is the case?,rectangular,rectangle
3c728a3c.jpg,Is the case glossy or matte?,matte,yes
a3738081.jpg,What is the primary color of the case?,pink,pink
a3738081.jpg,What is the design on the case?,girl,floral
a3738081.jpg,What is the case made of?,plastic,fabric
a3738081.jpg,What shape is the case?,rectangular,square
a3738081.jpg,What is the girl depicted doing?,dancing,posing
5957ca1f.jpg,What is the ottoman's primary material?,leather,leather
5957ca1f.jpg,What is the ottoman's overall shape?,rectangular,square
5957ca1f.jpg,What color is the ottoman?,brown,brown
5957ca1f.jpg,What is the style of the upholstery?,tufted,leather
5957ca1f.jpg,What material are the legs?,wood,leather
1605c26e.jpg,What is the primary color of the case?,brown,brown
1605c26e.jpg,What material is depicted on the case?,wood,wood
1605c26e.jpg,What is on the wooden surface?,snow,phone
1605c26e.jpg,What is the shape of the case?,rectangular,rectangle
1605c26e.jpg,Is the case flexible or hard?,hard,hard
0566fe28.jpg,What is the dominant color?,yellow,green
0566fe28.jpg,What is the case's material?,plastic,glass
0566fe28.jpg,What shape is the case?,rectangular,square
0566fe28.jpg,What is the phone model?,oneplus,iphone
5252d373.jpg,What is the case's color?,clear,white
5252d373.jpg,What is the case's material?,plastic,plastic
5252d373.jpg,What is the case's style?,slim,modern
5252d373.jpg,How many layers does the case have?,one,1
5252d373.jpg,What phone model does it fit?,iphone,iphone
6729be62.jpg,What is the main color scheme of the phone case?,multicolored,blue
6729be62.jpg,What is the case's material?,plastic,plastic
6729be62.jpg,What shape are the prominent design elements?,starburst,circle
6729be62.jpg,What is the overall look of the case?,colorful,clear
91c01d21.jpg,What is the dominant color of the case?,blue,blue
91c01d21.jpg,What is the case's material?,plastic,plastic
91c01d21.jpg,What is the design style?,cartoon,modern
91c01d21.jpg,What phone model does it fit?,oneplus,iphone
91c01d21.jpg,What's the case type?,hard,cell phone
6a1cf1b8.jpg,What color is the background?,blue,blue
6a1cf1b8.jpg,What shape is the main image?,donut,square
6a1cf1b8.jpg,What color is the donut's icing?,pink,pink
6a1cf1b8.jpg,What toppings are on the donut?,sprinkles,sprinkles
6a1cf1b8.jpg,What type of case is shown?,phone,iphone
9a410007.jpg,What is the dominant color on the phone case?,orange,brown
9a410007.jpg,What is the overall design style of the case?,rangoli,modern
9a410007.jpg,What is the case's material?,plastic,glass
9a410007.jpg,What shape is the central design element?,floral,round
9a410007.jpg,Is the case design symmetrical?,yes,yes
b26f7cf0.jpg,What animal is on the case?,lion,bear
b26f7cf0.jpg,What is the main color of the image?,grey,gray
b26f7cf0.jpg,What is the case's material?,plastic,metal
b26f7cf0.jpg,Is the case design colorful or monochrome?,monochrome,neither
b26f7cf0.jpg,What shape is the item?,rectangular,rectangle
85b799fc.jpg,What is the main color of the case?,blue,black
85b799fc.jpg,What is depicted on the case?,waves,camera
85b799fc.jpg,What is the case's material?,plastic,plastic
85b799fc.jpg,What shape is the case?,rectangular,square
85b799fc.jpg,Is the case textured or smooth?,textured,smooth
f4acb370.jpg,What is the shape of the item?,square,square
f4acb370.jpg,What is the item's primary color?,ivory,white
f4acb370.jpg,What is the pattern on the sham?,diamond,floral
f4acb370.jpg,What is the texture of the fabric?,quilted,smooth
f4acb370.jpg,What is the overall style?,casual,modern
238cebb9.jpg,What is the shoe's color?,brown,brown
238cebb9.jpg,What is the toe style?,closed,straight
238cebb9.jpg,What is the closure type?,lace-up,cut
238cebb9.jpg,What is the style of the shoe?,derby,fancy
238cebb9.jpg,What detail is visible on the toe?,wingtip,ring
a8be2660.jpg,What is the main color of the zig-zag pattern?,gold,black
a8be2660.jpg,What is the secondary color?,black,black
a8be2660.jpg,What shape is the pattern?,zigzag,square
a8be2660.jpg,What material is the case?,plastic,leather
a8be2660.jpg,What phone model does it fit?,moto,iphone
516a7da7.jpg,What is the dominant color of the phone case?,red,red
516a7da7.jpg,What is the case's material?,plastic,plastic
516a7da7.jpg,What is the case's style?,printed,modern
516a7da7.jpg,What shape is the case?,rectangular,rectangle
516a7da7.jpg,Is the design solid or patterned?,patterned,patterned
a74b7ead.jpg,What is the primary color of the bag's top section?,blue,green
a74b7ead.jpg,What shape is the image on the top left?,lighthouse,triangle
a74b7ead.jpg,What is the main color of the chocolate clusters?,brown,brown
a74b7ead.jpg,What is the overall shape of the package?,pouch,square
deb8b0f8.jpg,What is the heater's main color?,stainless,silver
deb8b0f8.jpg,What is the cover's color?,beige,white
deb8b0f8.jpg,What shape is the heater's top?,round,triangle
deb8b0f8.jpg,What material is the heater made of?,steel,metal
deb8b0f8.jpg,What is the cover's texture?,fabric,smooth
f6f74c7b.jpg,What is the background color of the phone case?,blue,blue
f6f74c7b.jpg,What is the main design element on the case?,flowers,paint
f6f74c7b.jpg,What material is the phone case made of?,plastic,plastic
f6f74c7b.jpg,How many flowers are depicted?,two,1
f6f74c7b.jpg,What color are the flowers?,pink,purple
031511d4.jpg,What is the shape of the container?,can,round
031511d4.jpg,What color is the label's background?,white,white
031511d4.jpg,What's the soup's color?,yellow,yellow
031511d4.jpg,What is the brand name?,happy,kitchenaid
031511d4.jpg,What's the main ingredient?,celery,lemon
6596623a.jpg,What is the console's orientation?,vertical,straight
6596623a.jpg,What color is the stand?,black,black
6596623a.jpg,What material are the feet?,rubber,metal
6596623a.jpg,How many USB ports are visible?,four,1
6596623a.jpg,What shape is the base?,octagonal,square
83f6b469.jpg,What is the mouse's primary color?,black,black
83f6b469.jpg,What is the shape of the mouse?,ergonomic,oval
83f6b469.jpg,What material appears on the mouse sides?,rubber,plastic
83f6b469.jpg,Is the mouse wired or wireless?,wireless,wireless
2640b331.jpg,What is the luggage's primary color?,cream,black
2640b331.jpg,What shape are the wheels?,round,round
2640b331.jpg,What material is the suitcase's shell?,hard,leather
2640b331.jpg,What is the overall shape of the luggage?,boxy,rectangle
2640b331.jpg,How many wheels does it have?,four,4
de620450.jpg,What is the main color of the heater?,black,black
de620450.jpg,What shape are the fins?,wavy,rectangle
de620450.jpg,What is the type of the control?,remote,wii
de620450.jpg,How many wheels does it have?,four,4
de620450.jpg,What is the type of plug?,uk,heater
b57ef488.jpg,What is the primary color of the cabinet?,wood,tan
b57ef488.jpg,What is the shape of each storage compartment?,cubby,rectangle
b57ef488.jpg,How many rows of cubbies are there?,three,4
b57ef488.jpg,What is the cabinet's overall structure?,rectangular,shelf
b57ef488.jpg,What is under the cabinet?,casters,floor
03c0a9b9.jpg,What is the metal color of the ring?,silver,silver
03c0a9b9.jpg,What shape is the main stone?,square,square
03c0a9b9.jpg,How many stones are on the ring?,three,0
03c0a9b9.jpg,What is the setting style of the side stones?,baguette,silver
03c0a9b9.jpg,What is the overall style of the ring?,classic,round
a7b95362.jpg,What is the case's main design feature?,waterdrops,face
a7b95362.jpg,What color is the background?,purple,black
a7b95362.jpg,What is the case material?,silicone,plastic
a7b95362.jpg,What shape are the droplets?,round,circle
a7b95362.jpg,Is the case transparent?,yes,yes
b33bfcfc.jpg,What is the dominant color?,green,green
b33bfcfc.jpg,What is the shape of the comforter?,rolled,oval
b33bfcfc.jpg,What is the second color shown?,yellow,yellow
b33bfcfc.jpg,What is the texture appearing in the image?,soft,smooth
b33bfcfc.jpg,What is the comforter's form?,double,cotton
197c75c3.jpg,What is the background color of the phone case?,black,black
197c75c3.jpg,What shapes are printed on the case?,stars,circles
197c75c3.jpg,What color are the shapes?,white,white
197c75c3.jpg,What is the case made of?,plastic,plastic
197c75c3.jpg,What is the overall design style?,simple,polka dot
2d27079e.jpg,What is the main color on the top half of the case?,orange,blue
2d27079e.jpg,What is the case's material?,plastic,glass
2d27079e.jpg,What shape is the camera cut-out?,circular,square
2d27079e.jpg,How many main colors are prominently featured?,three,5
4026fc1c.jpg,What color are the butterflies?,gold,yellow
4026fc1c.jpg,What is the background color?,black,white
4026fc1c.jpg,What is the case material?,plastic,plastic
4026fc1c.jpg,What is the phone model?,oppo,iphone
4026fc1c.jpg,What is the design pattern?,butterflies,stars
fb9bfd44.jpg,What color is the phone case background?,black,black
fb9bfd44.jpg,What animal is depicted?,panda,dog
fb9bfd44.jpg,What is the case's material?,plastic,plastic
fb9bfd44.jpg,What color is the panda design?,white,black and white
fb9bfd44.jpg,Is the design  simple or detailed?,detailed,plain
943bf347.jpg,What is the shape of the main cushion?,rectangular,rectangle
943bf347.jpg,What is the main color?,olive,yellow
943bf347.jpg,How many smaller cushions are included?,two,2
943bf347.jpg,What is the texture of the fabric?,smooth,smooth
943bf347.jpg,Is the cushion folded?,no,yes
20bdf808.jpg,What animal is depicted?,lion,parrot
20bdf808.jpg,What is the case's material?,silicon,plastic
20bdf808.jpg,What color is the lion's eye?,blue,black
20bdf808.jpg,What is the main design style?,colorful,iphone
20bdf808.jpg,What is the case's fit?,snug,cell phone
f7d6425c.jpg,What is the clock's shape?,round,round
f7d6425c.jpg,What color is the clock's frame?,black,black
f7d6425c.jpg,What is the material of the clock face?,glass,plastic
f7d6425c.jpg,What color are the numbers?,white,black
f7d6425c.jpg,What is the style of the hands?,simple,english
02fb2efe.jpg,What animal is depicted?,lion,parrot
02fb2efe.jpg,What is the case's material?,silicone,plastic
02fb2efe.jpg,What's the main color scheme?,multicolor,rainbow
02fb2efe.jpg,Is the case design realistic?,no,yes
02fb2efe.jpg,What shape is the case?,rectangular,square
6a32bf47.jpg,What is the main design element on the case?,drops,water
6a32bf47.jpg,What is the dominant color scheme?,blue,blue
6a32bf47.jpg,What is the case material?,silicon,plastic
6a32bf47.jpg,What shape are the design elements?,round,circle
6a32bf47.jpg,What is the overall style?,watery,plain
80c5f454.jpg,What color are the connectors?,black,black
80c5f454.jpg,What type of connector is on the right?,hdmi,mouse
