Sf/Sf_images/3a46a578.jpg,What is the shoe's style?,High-top
Sf/Sf_images/c92c40d5.jpg,What material is the case made of?,Silicone
Sf/Sf_images/621051b8.jpg,What is the main color of the shoe?,Navy
Sf/Sf_images/c7cf9947.jpg,What is depicted in the background?,Water
Sf/Sf_images/f5d77355.jpg,What is the color of the cover?,Black
Sf/Sf_images/99f26965.jpg,What material are the gloves primarily made of?,Nylon
Sf/Sf_images/363488b0.jpg,What is the main color on the left side of the case?,Pink
Sf/Sf_images/077599a2.jpg,What is the item's primary color?,Pink
Sf/Sf_images/78085d18.jpg,What is the background color?,Blue
Sf/Sf_images/7461bd0c.jpg,What is the closure type?,Slip-on
Sf/Sf_images/0c5aefcf.jpg,What is the girl's hair color?,Blonde
Sf/Sf_images/4a5acc59.jpg,What color is the dominant design?,Blue
Sf/Sf_images/38a45c35.jpg,What is the dominant color?,Red
Sf/Sf_images/31e0fa3e.jpg,What is the shape?,Inclined
Sf/Sf_images/91861fbc.jpg,What type of item is shown at the bottom left?,Sheet
Sf/Sf_images/117bef76.jpg,What is the main pattern on the case?,Plaid
Sf/Sf_images/2be42b6d.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/17eb7ab6.jpg,What type of dog is shown?,Yorkie
Sf/Sf_images/beb420c8.jpg,What material looks like the hearts are made of?,Fabric
Sf/Sf_images/e81cc731.jpg,What color is the luggage?,Black
Sf/Sf_images/764a87c0.jpg,What is the shape of the main design element?,Leaf
Sf/Sf_images/303fd2c5.jpg,What is the shape of the container?,Jar
Sf/Sf_images/4bf14f4e.jpg,What is the dominant color on the case?,Blue
Sf/Sf_images/72be27b9.jpg,What is the type of heel?,Cone
Sf/Sf_images/d0cde2f1.jpg,What is the material of the case?,Plastic
Sf/Sf_images/d36ddb04.jpg,What is reflected in the mirror?,Nothing
Sf/Sf_images/4337fac2.jpg,What shape are the containers?,Bottles
Sf/Sf_images/a4a8022b.jpg,What is the material of the mount?,Plastic
Sf/Sf_images/77d1954f.jpg,What is the case's material?,Silicone
Sf/Sf_images/e0d5048e.jpg,What letter is prominently displayed?,I
Sf/Sf_images/dd42da6d.jpg,What is the color of the boxes?,Brown
Sf/Sf_images/0adc8403.jpg,What is the main subject?,Dandelion
Sf/Sf_images/616e9192.jpg,What material appears to be used?,Leather
Sf/Sf_images/b41db4fa.jpg,What shape are the pods?,Round
Sf/Sf_images/6cf44a13.jpg,What is the main design feature on the phone case?,Wood
Sf/Sf_images/975ba075.jpg,What color is the dominant background?,Pink
Sf/Sf_images/60fb2f64.jpg,What is the dominant color on the packaging?,Green
Sf/Sf_images/4f472bf6.jpg,What type of tea is it?,Green
Sf/Sf_images/01965d21.jpg,What material is the cord?,Black
Sf/Sf_images/748c35c4.jpg,What is the case type?,Hard
Sf/Sf_images/47e69784.jpg,What celestial body is prominent in the image?,Moon
Sf/Sf_images/51b8a83b.jpg,What color is the main body of the planters?,Grey
Sf/Sf_images/4b9d5c22.jpg,What type of keyhole is shown?,Round
Sf/Sf_images/84bbe4b8.jpg,How many legs does the table have?,Two
Sf/Sf_images/519bfeaf.jpg,What shape are most of the candies depicted?,Round
Sf/Sf_images/013bc9ec.jpg,What color is the car on the case?,Teal
Sf/Sf_images/0fad5572.jpg,What color is the bottle?,White
Sf/Sf_images/261ffcdc.jpg,What animal is depicted on the case?,Peacock
Sf/Sf_images/1891fdc5.jpg,What material is the male coupling?,Brass
Sf/Sf_images/a11a8309.jpg,What is the main color of the background?,Blue
Sf/Sf_images/b83749cf.jpg,What is the case's main design feature?,Waterdrops
Sf/Sf_images/d36a27b1.jpg,What is the background color?,Blue
Sf/Sf_images/b00acb9e.jpg,What is the case's material?,Silicon
Sf/Sf_images/0004bef1.jpg,What color is the bed frame?,Brown
Sf/Sf_images/3f418a8b.jpg,What is the main color of the case?,Grey
Sf/Sf_images/7e84c173.jpg,What is the main color of the sky in the image?,Blue
Sf/Sf_images/feb7f259.jpg,What shape is the phone case?,Curved
Sf/Sf_images/2d34d3bf.jpg,What material are the uppers made of?,Suede
Sf/Sf_images/3de0695d.jpg,What is the main design element on the phone case?,Wheel
Sf/Sf_images/3025b1f8.jpg,What color is the woman's hat?,White
Sf/Sf_images/7f343df1.jpg,What is the primary color of the case?,Black
Sf/Sf_images/43d63c8c.jpg,What is the case's primary color?,Black
Sf/Sf_images/df71e998.jpg,What material is the case made of?,Silicone
Sf/Sf_images/a92c3b37.jpg,What animal is shown?,Cat
Sf/Sf_images/57814bb8.jpg,What is the material type?,Fabric
Sf/Sf_images/a1364e87.jpg,What fruit is on the drink?,Pineapple
Sf/Sf_images/a3841b73.jpg,What is the cable material?,Braided
Sf/Sf_images/770770bc.jpg,What is the dominant color of the case?,Purple
Sf/Sf_images/5bad4f84.jpg,What color is the jar's lid?,Green
Sf/Sf_images/69ae4783.jpg,What is the flavor of the medicine?,Berry
Sf/Sf_images/14daa102.jpg,What is the rug's primary color?,Teal
Sf/Sf_images/14be01ea.jpg,What's the material of the case?,Plastic
Sf/Sf_images/9fc723ec.jpg,What material are the chair's armrests made of?,Metal
Sf/Sf_images/6f126a71.jpg,What is the case's pattern?,Solid
Sf/Sf_images/aeae92d0.jpg,What is the brand name?,365
Sf/Sf_images/e34d06a4.jpg,What is the main color of the sea in the image?,Blue
Sf/Sf_images/936dc5e0.jpg,What is the rug's texture?,Plush
Sf/Sf_images/8ae3b5cb.jpg,What is the case's material?,Plastic
Sf/Sf_images/b641d075.jpg,What is depicted on the case?,Leaf
Sf/Sf_images/53162cf2.jpg,What is the shape of the pendant?,Cross
Sf/Sf_images/8620c78d.jpg,What color are the cushions?,Navy
Sf/Sf_images/7b39eb81.jpg,What is the main feature depicted on the phone case?,FerrisWheel
Sf/Sf_images/a3738081.jpg,What is the design on the case?,Girl
Sf/Sf_images/e49072e7.jpg,What is the design on the case?,Flowers
Sf/Sf_images/e2325005.jpg,What color is the prominent stroke near the bottom?,Orange
Sf/Sf_images/71965406.jpg,What type of control panel does it have?,Digital
Sf/Sf_images/2eb3165d.jpg,What is the case material?,Silicone
Sf/Sf_images/6a410a1b.jpg,What is the main design element on the phone case?,Wheat
Sf/Sf_images/1432f737.jpg,What is the primary color of the tape measure casing?,Black
Sf/Sf_images/057594f7.jpg,What material is the base?,Wood
Sf/Sf_images/d9d8f19d.jpg,What is the main color of the design?,Teal
Sf/Sf_images/802e3502.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/50fede9b.jpg,What is the dominant color on the left?,Orange
Sf/Sf_images/ff15dae5.jpg,What is the shoe's material?,Suede
Sf/Sf_images/822410f6.jpg,What animal is depicted?,Tiger
Sf/Sf_images/278746ad.jpg,What color are the roses?,Red
Sf/Sf_images/121ef61c.jpg,What is the texture of the hearts?,Sparkle
Sf/Sf_images/418e8d79.jpg,What is the dominant color?,Red
Sf/Sf_images/ba15410b.jpg,What is the case material?,Plastic
Sf/Sf_images/09edaede.jpg,What shapes are the sprinkles?,Dots
Sf/Sf_images/e1d8b05a.jpg,What is the main color of the sunset?,Orange
Sf/Sf_images/9bad8685.jpg,What is the primary color of the case?,Blue
Sf/Sf_images/d0c56053.jpg,What is the main design on the case?,Wooden
Sf/Sf_images/2eeb971d.jpg,What color is the woman's shirt?,Red
Sf/Sf_images/2ad538bc.jpg,What color is the bird's main body?,Yellow
Sf/Sf_images/98344b73.jpg,What's the girl's hair color?,Brown
Sf/Sf_images/688b4268.jpg,What is the overall shape of the towel holder?,Curved
Sf/Sf_images/65feeebf.jpg,What material are the legs?,Wood
Sf/Sf_images/03045649.jpg,What is the primary color of the case?,Grey
Sf/Sf_images/e355a7b8.jpg,What is the sheet's shape?,Rectangular
Sf/Sf_images/51bda989.jpg,What material are the liners made of?,Plastic
Sf/Sf_images/a6c5347d.jpg,What is the shape of the pendant?,Round
Sf/Sf_images/95b1c93d.jpg,What color is prominently featured besides blue?,Red
Sf/Sf_images/bc350a03.jpg,What is the case made of?,Plastic
Sf/Sf_images/e46f385e.jpg,What is the main color of the phone case?,Yellow
Sf/Sf_images/3bcd0713.jpg,What is the main color on the phone case?,Blue
Sf/Sf_images/32376116.jpg,What number is depicted on the case?,Ten
Sf/Sf_images/1491cddd.jpg,What kind of lights are in the jar?,String
Sf/Sf_images/25b0b6ba.jpg,What is the dominant color of the case?,Yellow
Sf/Sf_images/70ca1553.jpg,What color is the frame?,Blue
Sf/Sf_images/0cfdcf0a.jpg,What is the shape of the seat?,Round
Sf/Sf_images/f85ca9f9.jpg,What material is the wallet made of?,Leather
Sf/Sf_images/840b413b.jpg,What is the color of the cap?,Black
Sf/Sf_images/69bfc307.jpg,What material is the carrying case?,Fabric
Sf/Sf_images/60925eda.jpg,What is the shape of the main design element?,Leaf
Sf/Sf_images/12802758.jpg,What is the design style of the image?,Lineart
Sf/Sf_images/36d11acc.jpg,What is the dominant color?,Blue
Sf/Sf_images/1701c41f.jpg,What's on the teddy bear's heart?,Text
Sf/Sf_images/8d33e3cd.jpg,What color is the top of the carton?,Purple
Sf/Sf_images/13b9f415.jpg,What material is the topper primarily made of?,Fabric
Sf/Sf_images/9561676c.jpg,What kind of material appears to be the case?,Plastic
Sf/Sf_images/7c901d0a.jpg,What is the shape of the main design?,Donut
Sf/Sf_images/ad63b0a0.jpg,What shapes are predominantly featured on the case?,Planets
Sf/Sf_images/53d1c46d.jpg,What is the case's material?,Plastic
Sf/Sf_images/dc23ab80.jpg,What's the main graphic on the label?,Ship
Sf/Sf_images/4998bbe8.jpg,What is the scent of the shower gel?,Mint
Sf/Sf_images/09d9cc72.jpg,What is the shape of the phone case?,Rectangular
Sf/Sf_images/647c43c7.jpg,What is the background color?,Green
Sf/Sf_images/72bb1cd0.jpg,What word appears on the hearts?,Love
Sf/Sf_images/e48ac95a.jpg,What landmark is depicted?,Eiffel
Sf/Sf_images/2b5ba88f.jpg,What shapes are prominent?,Hearts
Sf/Sf_images/a4cd0c4a.jpg,What material is the cable's outer covering?,Nylon
Sf/Sf_images/56c568ba.jpg,What is the material of the case?,Plastic
Sf/Sf_images/65028ca0.jpg,What is the primary color of the case?,Grey
Sf/Sf_images/b05ef343.jpg,What is the main design feature?,Skull
Sf/Sf_images/800eb3ec.jpg,What design is featured on the case?,Wood
Sf/Sf_images/9dd2d3f1.jpg,What is the main color of the background?,Green
Sf/Sf_images/9e063ba4.jpg,What is the design style?,Cartoon
Sf/Sf_images/0d5c21a0.jpg,What color is the label?,White
Sf/Sf_images/2c94a0e3.jpg,What is the heel type?,Flats
Sf/Sf_images/f70f074f.jpg,What is the sheeting made of?,Plastic
Sf/Sf_images/11be1886.jpg,What is the shoe's shape?,Pointed
Sf/Sf_images/8c86858a.jpg,What type of packaging is the bread in?,Plastic
Sf/Sf_images/98bb4b6f.jpg,What is the general shape of the markers?,Cylindrical
Sf/Sf_images/c79299d3.jpg,How many doors does it have?,Two
Sf/Sf_images/9ab2a970.jpg,What is the material?,Glass
Sf/Sf_images/85cb4fda.jpg,What color is the moon?,Orange
Sf/Sf_images/bbedc0cb.jpg,What is the soup's color?,Off-white
Sf/Sf_images/2c4da097.jpg,What is the predominant color on the case?,Red
Sf/Sf_images/49543273.jpg,What is the dominant color?,Red
Sf/Sf_images/7249b459.jpg,What shape is the hard drive?,Rectangular
Sf/Sf_images/c08780d6.jpg,What is the main design element?,Bears
Sf/Sf_images/4778d3c8.jpg,What color are the roses?,Red
Sf/Sf_images/499621bc.jpg,What is the color?,White
Sf/Sf_images/d31df5b4.jpg,What is the main scent depicted on the bath bomb?,Rose
Sf/Sf_images/bbce9b63.jpg,How many cushions are shown?,Two
Sf/Sf_images/9d73a0d1.jpg,What is the toe style?,Round
Sf/Sf_images/f22743e4.jpg,What shape is the crown on the case?,Crown
Sf/Sf_images/6046c5b4.jpg,What is the shape of the padlock?,Disc
Sf/Sf_images/84e5fc16.jpg,What color are the roses?,Red
Sf/Sf_images/6946f0c7.jpg,What shape are they?,Folders
Sf/Sf_images/5203c16f.jpg,What is the main color of the background?,Green
Sf/Sf_images/b897677c.jpg,What is depicted on the case?,Teapot
Sf/Sf_images/88ebf9b7.jpg,What is the design's pattern?,Stone
Sf/Sf_images/4efd3e67.jpg,What is the material of the containers?,Stainless
Sf/Sf_images/f372aeda.jpg,What material is the case?,Plastic
Sf/Sf_images/05300195.jpg,What is the design style?,Swirls
Sf/Sf_images/8373ce79.jpg,How many cushions are visible?,Three
Sf/Sf_images/fe7840e8.jpg,What's the background pattern?,Grey
Sf/Sf_images/2911553e.jpg,What is the case's material?,Plastic
Sf/Sf_images/5b4a6213.jpg,What color is the background?,Yellow
Sf/Sf_images/ae5d79e5.jpg,What is the shape of each cube?,Square
Sf/Sf_images/8ed9b6d5.jpg,What color is the dominant background?,Pink
Sf/Sf_images/fb667371.jpg,What type of metal is used?,Gold
Sf/Sf_images/389a50ec.jpg,What is the primary color of the tabletop?,Brown
Sf/Sf_images/6b28d6ff.jpg,What is the case's primary color?,Yellow
Sf/Sf_images/60e5da80.jpg,What is the shoe's color?,Red
Sf/Sf_images/3b8db392.jpg,What is the case's primary color?,White
Sf/Sf_images/061f8e45.jpg,What type of closure do the envelopes have?,Peel
Sf/Sf_images/3ed8866c.jpg,What deity is depicted on the case?,Shiva
Sf/Sf_images/1be95c82.jpg,What animals are on the case?,Pandas
Sf/Sf_images/5d65c8ed.jpg,What material are the bed's legs?,Wood
Sf/Sf_images/fbe796f6.jpg,What's the case material?,Plastic
Sf/Sf_images/f66546d3.jpg,What mythical creature is depicted?,Unicorn
Sf/Sf_images/4a3ff6a2.jpg,What is the puppy doing?,Sleeping
Sf/Sf_images/3003db5f.jpg,What is the design on the case?,Flowers
Sf/Sf_images/260868dc.jpg,What is the primary color of the phone case?,Red
Sf/Sf_images/1d7a091c.jpg,What color is one of the toothbrush handles?,Orange
Sf/Sf_images/ac9f032a.jpg,What is the color of the strap?,Pink
Sf/Sf_images/14e93fee.jpg,What is the case's main color?,Black
Sf/Sf_images/cbf0d624.jpg,What color is the footstool's fabric?,Gray
Sf/Sf_images/67a33ab5.jpg,What is the primary color on the case?,Blue
Sf/Sf_images/fc90ea25.jpg,What fruit is depicted?,Orange
Sf/Sf_images/e5771cf6.jpg,What is the predominant color?,Pink
Sf/Sf_images/63e6fe4b.jpg,What color are the bowls?,Silver
Sf/Sf_images/ceeea02b.jpg,What's the design style?,Swirl
Sf/Sf_images/8aeadf92.jpg,What shape is the cutter?,Rectangular
Sf/Sf_images/af3068ce.jpg,What material are the shelves made of?,Steel
Sf/Sf_images/2ba81345.jpg,What is the table's primary color?,Black
Sf/Sf_images/8021c7a7.jpg,What color is the background?,Pink
Sf/Sf_images/334e1139.jpg,What color are the headphones?,Teal
Sf/Sf_images/5d382daa.jpg,What material is the lid made of?,Plastic
Sf/Sf_images/86ba67f0.jpg,What word is printed on the case?,Meow
Sf/Sf_images/6a54b242.jpg,What is the case's primary color?,Black
Sf/Sf_images/1d16974c.jpg,What is the primary color?,Brown
Sf/Sf_images/21f3914b.jpg,What color are the peas?,Green
Sf/Sf_images/c15dd7cb.jpg,What is the background color?,Yellow
Sf/Sf_images/44175a9e.jpg,What material is the case made of?,Plastic
Sf/Sf_images/e76e0287.jpg,What material appears to be used for the straps?,Nylon
Sf/Sf_images/40a4d980.jpg,What is the color of the shelves?,Oak
Sf/Sf_images/b1018926.jpg,What type of closure does the shoe have?,Lace-up
Sf/Sf_images/3f3adbb4.jpg,What is the dominant texture depicted?,Glitter
Sf/Sf_images/6be8e60d.jpg,What is the case's material?,Plastic
Sf/Sf_images/54d51b6b.jpg,What is the style of the waistband?,High
Sf/Sf_images/f452b3b1.jpg,What color is the dominant background of the bag?,White
Sf/Sf_images/2767fe48.jpg,What is the material of the bag handles?,Cotton
Sf/Sf_images/4da10437.jpg,What metal is the setting?,Silver
Sf/Sf_images/3d0159f1.jpg,What is printed on the squares?,Letters
Sf/Sf_images/a0672467.jpg,What celestial feature is prominently displayed?,Stars
Sf/Sf_images/2acc3a58.jpg,What is the dominant color?,Red
Sf/Sf_images/bb2c83b2.jpg,What is the case's design?,Waves
Sf/Sf_images/639669dd.jpg,What color is the background?,Pink
Sf/Sf_images/4e0afe9b.jpg,What is the dominant color of the case?,Red
Sf/Sf_images/d0006876.jpg,What is the dominant color in the center?,Yellow
Sf/Sf_images/e3a864da.jpg,What color is the bottom portion?,Gray
Sf/Sf_images/c02d0bf8.jpg,What is the dominant color of the rug?,Gray
Sf/Sf_images/2d924274.jpg,What is the main design element?,Lollipop
Sf/Sf_images/f985e7ad.jpg,What is the main color of the background?,Blue
Sf/Sf_images/b73fe072.jpg,What is the metal color of the ring?,Silver
Sf/Sf_images/5d510d58.jpg,What is the primary color of the rug?,Grey
Sf/Sf_images/e100e9a6.jpg,What is the case made of?,Silicon
Sf/Sf_images/8bc02ba2.jpg,What is the shape of the container?,Jar
Sf/Sf_images/b74f129f.jpg,What is the case's texture?,Rock
Sf/Sf_images/bc84bfdc.jpg,What is the gemstone's shape?,Round
Sf/Sf_images/e62ac0bc.jpg,What is the case's material?,Plastic
Sf/Sf_images/590fd83d.jpg,What type of flowers are shown?,Daisies
Sf/Sf_images/fa5b3551.jpg,What is the case's material?,Plastic
Sf/Sf_images/98864f7e.jpg,What is the case's primary color?,Black
Sf/Sf_images/cc904193.jpg,What's the shape of the main design?,Heart
Sf/Sf_images/c26f9860.jpg,What is the main color of the mat?,Black
Sf/Sf_images/decc7a1e.jpg,What is the main material of the case?,Plastic
Sf/Sf_images/5792ca74.jpg,What color are the patterns on the case?,White
Sf/Sf_images/ff1e125f.jpg,What is the color of the hook rack?,Black
Sf/Sf_images/c22f48df.jpg,What is the overall shape of the box?,Rectangular
Sf/Sf_images/e039df12.jpg,What metal are the screws?,Silver
Sf/Sf_images/7526e83c.jpg,What is the sofa's primary color?,Grey
Sf/Sf_images/4cb5d56f.jpg,What is the primary color?,Grey
Sf/Sf_images/2e1fda93.jpg,"What color is the word ""KISS""?",Red
Sf/Sf_images/7b6c396e.jpg,What type of dog is shown?,Yorkshire
Sf/Sf_images/deaef422.jpg,What is the shape of the main body?,Curved
Sf/Sf_images/4b2cd1a5.jpg,What are the figures on the case doing?,Kissing
Sf/Sf_images/3ccbeafc.jpg,What is the design style?,Floral
Sf/Sf_images/4c8a3622.jpg,What animal is depicted?,Tiger
Sf/Sf_images/98961ab3.jpg,What is the main flavor?,Cherry
Sf/Sf_images/b2e0959a.jpg,What is the dominant color?,Blue
Sf/Sf_images/7460e9f4.jpg,What is the background color?,Black
Sf/Sf_images/ef307e12.jpg,What vegetable is predominantly orange?,Carrots
Sf/Sf_images/6f222399.jpg,What is the case's primary color?,Blue
Sf/Sf_images/f5387aab.jpg,What color is the slaw?,Red
Sf/Sf_images/40f7333f.jpg,What is the case's main color?,Black
Sf/Sf_images/ab86350d.jpg,What is printed on the case?,Text
Sf/Sf_images/51e7f487.jpg,What color is the dog?,White
Sf/Sf_images/8387bd83.jpg,What is the main color of the mat?,Grey
Sf/Sf_images/a4e0b561.jpg,What material is the box made of?,Cardboard
Sf/Sf_images/06534c91.jpg,What is the case's material?,Plastic
Sf/Sf_images/101be0ba.jpg,What is the predominant color of the case?,White
Sf/Sf_images/1826b78e.jpg,What color are the beans?,Black
Sf/Sf_images/2aa5819f.jpg,What is the primary material of the bags?,Mesh
Sf/Sf_images/26b98229.jpg,What shape is the case?,Rectangular
Sf/Sf_images/6a34770b.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/7c1b9cb6.jpg,What is the shape of the container?,Bottle
Sf/Sf_images/62c58c66.jpg,What is depicted on the case?,Bridge
Sf/Sf_images/042aa9b7.jpg,What material is the phone case made of?,Plastic
Sf/Sf_images/874bc830.jpg,What type of bag contains the bread?,Plastic
Sf/Sf_images/5f55b5e7.jpg,What is the bench's color?,Brown
Sf/Sf_images/1a1d1f1f.jpg,What type of material does the case appear to be?,Plastic
Sf/Sf_images/73c4b01a.jpg,What is the primary color of the case?,Blue
Sf/Sf_images/bf25e192.jpg,What is the case material?,Silicon
Sf/Sf_images/bd732856.jpg,What material appears to be used for the cable?,Plastic
Sf/Sf_images/68ab11a6.jpg,What is the shoe's main color?,Blue
Sf/Sf_images/6d31d02f.jpg,What is the sole color?,White
Sf/Sf_images/4570c103.jpg,What material is the chair seat made of?,Rope
Sf/Sf_images/c49571f0.jpg,What is the color of the surge protector?,White
Sf/Sf_images/6490e2ce.jpg,What is the case's primary color?,Black
Sf/Sf_images/b69f7473.jpg,What is the material of the cutlery?,Steel
Sf/Sf_images/6b02c45a.jpg,What is the subject of the photo?,Ferris
Sf/Sf_images/3dce3773.jpg,What is the case's material?,Plastic
Sf/Sf_images/94c08523.jpg,What word is prominently displayed on the phone case?,LOVE
Sf/Sf_images/1bf34f99.jpg,What is the label color?,Teal
Sf/Sf_images/2b91a2ad.jpg,What material is predominantly shown?,Leather
Sf/Sf_images/84afac82.jpg,What is the overall shape of the chandelier?,Linear
Sf/Sf_images/3b9610dc.jpg,What is depicted on the case?,Leaf
Sf/Sf_images/4a8a84f6.jpg,What material are the wheels made of?,Plastic
Sf/Sf_images/2dfb8da6.jpg,What shape is the main image?,Box
Sf/Sf_images/9dd53556.jpg,What is the case's primary color?,Black
Sf/Sf_images/2f1f1480.jpg,What is the main color of the background?,Pink
Sf/Sf_images/235fa98c.jpg,What is the chair's overall color?,Black
Sf/Sf_images/87169276.jpg,What is the dominant color?,Cream
Sf/Sf_images/ea4732b7.jpg,What is the shape of each individual knee pad?,Oval
Sf/Sf_images/7c77f703.jpg,What material is the case?,Silicon
Sf/Sf_images/7d4517cb.jpg,What shape is the chair's base?,Star
Sf/Sf_images/3df0f5c5.jpg,What is the case's texture?,Glittery
Sf/Sf_images/c1ba844a.jpg,What is the primary color of the box?,Blue
Sf/Sf_images/22e18c1e.jpg,What shape is the sun?,Circle
Sf/Sf_images/3de1eaa6.jpg,What symbol is prominently featured?,Om
Sf/Sf_images/0d31805b.jpg,What shape are the lights on the tree?,Round
Sf/Sf_images/e0f6e479.jpg,How many seats does the sofa have?,Three
Sf/Sf_images/3ce89588.jpg,What is the main design feature on the case?,Motorcycle
Sf/Sf_images/fed72588.jpg,What is the material of the legs?,Iron
Sf/Sf_images/33ee4b96.jpg,What color dominates the image?,Yellow
Sf/Sf_images/245678a1.jpg,What is the toe style?,Round
Sf/Sf_images/88de51f0.jpg,What is the dominant color on the case's background?,Blue
Sf/Sf_images/5e47d499.jpg,What color is the train?,Black
Sf/Sf_images/003c3064.jpg,What material is the leash?,Nylon
Sf/Sf_images/aaf6cf87.jpg,What shape is the design element near the text?,Heart
Sf/Sf_images/8f7ab19b.jpg,What is the case's material?,Silicon
Sf/Sf_images/6ee2712e.jpg,What is the main color of the kitten?,Brown
Sf/Sf_images/54143900.jpg,What is the shape of the shelf?,Rectangular
Sf/Sf_images/86687217.jpg,What color family dominates the case design?,Pastel
Sf/Sf_images/22f5ffe2.jpg,What letter is on the case?,N
Sf/Sf_images/2ca21f97.jpg,What shape is the case?,Rectangular
Sf/Sf_images/b0fb23b4.jpg,What is the phone's case made of?,Plastic
Sf/Sf_images/7215e8e7.jpg,Is the swatch shiny or matte?,Matte
Sf/Sf_images/36355643.jpg,What food is shown?,Watermelon
Sf/Sf_images/3bd89866.jpg,What color is the background?,Beige
Sf/Sf_images/2dc62962.jpg,What is the blanket's shape?,Rectangle
Sf/Sf_images/228111c9.jpg,What is depicted on the case?,Seascape
Sf/Sf_images/64d25a62.jpg,What type of connector is on the left?,USB
Sf/Sf_images/5c673104.jpg,What is the case's material?,Plastic
Sf/Sf_images/3937c913.jpg,What shape is the balloon?,Heart
Sf/Sf_images/ac3a1e4a.jpg,What is the shape of the container?,Jug
Sf/Sf_images/4a7e0a9a.jpg,What is the brand name?,Basic
Sf/Sf_images/539249f0.jpg,What is the dominant color of the case?,Pink
Sf/Sf_images/d117978d.jpg,What animal is depicted?,Parrot
Sf/Sf_images/9ef12231.jpg,What is the case's material?,Plastic
Sf/Sf_images/da7b0854.jpg,What's the case material?,Plastic
Sf/Sf_images/929362bf.jpg,What is the main color at the bottom?,Red
Sf/Sf_images/11c4418f.jpg,What color are the bell peppers?,Green
Sf/Sf_images/298bcc98.jpg,What is the brand name?,Solimo
Sf/Sf_images/9ed4f1fa.jpg,What celestial body is depicted?,Moon
Sf/Sf_images/c574a71a.jpg,What is the main design element on the case?,Balls
Sf/Sf_images/459e1ad7.jpg,What is depicted in the sky?,Birds
Sf/Sf_images/00a0baed.jpg,What is the shape of the case?,Rectangle
Sf/Sf_images/6957d164.jpg,What is the background color?,Black
Sf/Sf_images/5b6ba4b9.jpg,What is the base type of the lightbulb?,Screw
Sf/Sf_images/66ef6143.jpg,What material is shown?,Steel
Sf/Sf_images/fc5120cf.jpg,What is depicted on the case?,Landscape
Sf/Sf_images/777d287e.jpg,What color is the background?,Blue
Sf/Sf_images/e4793879.jpg,What is the lantern's overall shape?,Rectangular
Sf/Sf_images/86d54d1a.jpg,What is the case's shape?,Rectangular
Sf/Sf_images/925be521.jpg,What is the dominant color of the case?,Grey
Sf/Sf_images/2f5662f8.jpg,What is the main image on the phone case?,Tree
Sf/Sf_images/8ac9fb4f.jpg,What color is the larger wall art?,Pink
Sf/Sf_images/61945e25.jpg,What is the main design on the phone case?,Cross
Sf/Sf_images/e6502aa5.jpg,What is the color of the shoe?,Brown
Sf/Sf_images/cb90290b.jpg,What is the main color of the case?,Black
Sf/Sf_images/5b667799.jpg,What is the primary color of the throw?,Grey
Sf/Sf_images/41381361.jpg,What's the ham wrapped in?,Plastic
Sf/Sf_images/306123dc.jpg,What color are the flowers?,White
Sf/Sf_images/1b093445.jpg,What is the main color of the step platform?,Red
Sf/Sf_images/251bdafa.jpg,What shape is the product container?,Box
Sf/Sf_images/11be86be.jpg,What shape is cut out of the leaf?,Heart
Sf/Sf_images/af39b5fa.jpg,What shape is the central design element?,Rectangle
Sf/Sf_images/0eec0a3b.jpg,What is the case's material?,Plastic
Sf/Sf_images/aa074f09.jpg,What is the pattern on the cushion?,Floral
Sf/Sf_images/db9a7ac6.jpg,What is the design's primary color besides black?,Gold
Sf/Sf_images/e4439339.jpg,What word is written?,Queen
Sf/Sf_images/00713690.jpg,What connector type is the power supply?,USB
Sf/Sf_images/631d54bb.jpg,What is depicted inside the sphere?,Tree
Sf/Sf_images/f10170ac.jpg,What's the case material?,Silicone
Sf/Sf_images/c8efb8da.jpg,What color is the dominant background?,Red
Sf/Sf_images/bd879ce7.jpg,How many drawers are there?,Two
Sf/Sf_images/7a8eed24.jpg,What shape is predominantly featured on the case?,Hearts
Sf/Sf_images/1e6da0aa.jpg,What shape is the case?,Rectangle
Sf/Sf_images/30e16b5d.jpg,What is the case's material?,Plastic
Sf/Sf_images/ce37e053.jpg,What is on the toe of the shoe?,Bow
Sf/Sf_images/7cc947b3.jpg,What color is the background?,Blue
Sf/Sf_images/bbc315c0.jpg,What is the metal of the ring?,Silver
Sf/Sf_images/d5363211.jpg,What is the case's material?,Plastic
Sf/Sf_images/6c940eb8.jpg,What material does the case appear to mimic?,Wood
Sf/Sf_images/c93400d4.jpg,What is the dominant color of the case?,Blue
Sf/Sf_images/68b38c8f.jpg,What material is the upper made of?,Suede
Sf/Sf_images/0d96fd94.jpg,What is the main design element on the case?,Sphere
Sf/Sf_images/d2fb80ac.jpg,What is the color of the flowers?,White
Sf/Sf_images/46d6a732.jpg,What is the shape of the yoga mat?,Rectangle
Sf/Sf_images/80aaad65.jpg,What is the color of the box?,White
Sf/Sf_images/310b124b.jpg,What is depicted on the case?,Droplets
Sf/Sf_images/18edaf42.jpg,What is the case's pattern?,Stripes
Sf/Sf_images/daf63b60.jpg,What is the main texture of the background?,Glitter
Sf/Sf_images/96054ba7.jpg,What is the primary design element?,Teapots
